artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
The Beatles,Love Me Do,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Beatles,She Loves You,0.6,0.6,0.0,0.6,0.2,0.4,1.0
The Beatles,Eight Days A Week,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Savage Garden,Crash And Burn,0.8,0.4,0.4,1.0,0.0,0.4,0.6
The Beatles,Help!,0.6,0.6,0.2,0.6,0.4,0.4,0.8
The Beatles,Ticket To Ride,0.6,0.6,0.2,0.6,0.2,0.4,0.8
Chuck Berry,Johnny B. Goode,0.4,0.6,0.0,0.4,0.4,0.4,0.2
Fiona Apple,Criminal,0.6,0.8,0.4,0.6,0.4,0.4,0.4
Kelly Clarkson,Because Of You,1.0,0.8,0.2,0.8,0.2,0.2,0.4
The Killers,When You Were Young,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Regina Spektor,Fidelity,1.0,0.4,0.2,0.8,0.0,0.4,0.4
Simon & Garfunkel,The Sound Of Silence,0.6,0.4,0.2,1.0,0.0,0.4,0.8
Elton John,Tiny Dancer,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Simon & Garfunkel,Homeward Bound,0.6,0.4,0.2,0.8,0.0,0.4,0.8
Simon & Garfunkel,Cecilia,0.6,0.4,0.2,0.8,0.2,0.4,1.0
Cyndi Lauper,Time After Time,0.8,0.4,0.6,0.8,0.2,0.6,0.4
Aaliyah,Miss You,0.6,0.4,0.8,1.0,0.0,0.2,0.6
Justin Timberlake,Cry Me A River,0.6,0.6,0.4,0.8,0.2,0.4,0.8
Neil Young,Heart Of Gold,0.6,0.2,0.4,0.4,0.4,1.0,0.4
R. Kelly,Gotham City,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Sam Cooke,Wonderful World,0.6,0.8,0.2,1.0,0.0,0.2,0.4
Morrissey,"The More You Ignore Me, The Closer I Get",0.6,0.6,0.2,0.8,0.2,0.6,0.4
Keith Urban,Somebody Like You,0.4,0.6,0.2,0.8,0.4,0.4,0.6
Frank Sinatra,My Way,0.4,1.0,0.2,0.8,0.2,0.2,0.2
Avril Lavigne,My Happy Ending,0.8,0.6,0.2,0.6,0.4,0.6,0.6
The Band,The Weight,0.4,0.8,0.2,0.6,0.4,0.4,0.8
Frank Sinatra,Strangers In The Night,0.4,0.8,0.2,1.0,0.2,0.2,0.4
All-4-One,I Can Love You Like That,0.6,0.8,0.2,1.0,0.0,0.2,0.8
The Police,Message In A Bottle,0.8,0.4,0.2,0.6,0.2,0.6,0.4
Jefferson Airplane,Somebody To Love,0.8,0.8,0.2,0.6,0.4,0.4,0.4
The Police,Every Little Thing She Does Is Magic,0.8,0.4,0.2,0.8,0.2,0.6,0.6
R.E.M.,Drive,0.4,0.6,0.4,0.6,0.2,0.4,0.2
Pete Townshend,Let My Love Open The Door,0.6,0.6,0.2,0.8,0.2,0.4,0.6
David Bowie,Changes,0.6,0.6,0.2,0.6,0.4,0.4,0.6
David Bowie,Space Oddity,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Queen & David Bowie,Under Pressure,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Aretha Franklin,I Say A Little Prayer,0.8,1.0,0.2,0.8,0.4,0.2,1.0
Tracy Chapman,Fast Car,0.6,0.6,0.2,0.8,0.2,0.2,0.0
Eric Clapton,Tears In Heaven,0.4,0.6,0.4,0.8,0.2,0.4,0.4
Nelly Furtado,Maneater,0.8,0.4,0.4,0.6,0.2,0.6,0.4
Ne-Yo,So Sick,0.6,0.6,0.4,1.0,0.0,0.4,0.6
Christina Aguilera,The Voice Within,1.0,0.8,0.4,0.8,0.2,0.2,0.4
Dionne Warwick,I Say A Little Prayer,0.8,0.6,0.2,1.0,0.0,0.2,0.8
The Shins,Phantom Limb,0.6,0.4,0.4,0.8,0.2,0.6,0.8
The Fratellis,Flathead,0.4,0.6,0.2,0.4,0.6,0.4,0.4
Christina Aguilera,Candyman,0.8,0.8,0.2,0.8,0.4,0.4,1.0
3T,Anything,0.6,0.6,0.4,1.0,0.0,0.2,0.8
Katrina And The Waves,Walking On Sunshine,0.8,0.8,0.2,0.8,0.4,0.2,0.8
Gilbert O'Sullivan,Alone Again (Naturally),0.6,0.4,0.2,1.0,0.0,0.4,0.4
Ashlee Simpson,L.O.V.E.,0.8,0.4,0.2,0.6,0.4,0.6,0.6
Alanis Morissette,Ironic,0.6,0.6,0.2,0.4,0.6,0.6,0.4
Elvis Presley,Suspicious Minds,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Snow Patrol,Chasing Cars,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Simon & Garfunkel,I Am A Rock,0.6,0.4,0.2,0.8,0.0,0.4,0.2
The Police,Roxanne,0.8,0.6,0.2,0.4,0.4,0.4,0.6
Simon & Garfunkel,Mrs. Robinson,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Simon & Garfunkel,America,0.4,0.4,0.2,1.0,0.0,0.4,0.8
Michelle Branch,Goodbye To You,0.8,0.6,0.4,0.8,0.2,0.4,0.4
Simon & Garfunkel,At The Zoo,0.6,0.4,0.2,0.8,0.0,0.4,0.8
Cat Stevens,Morning Has Broken,0.4,0.6,0.2,1.0,0.0,0.4,0.4
Cat Stevens,Peace Train,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Cat Stevens,Wild World,0.4,0.6,0.4,0.8,0.2,0.4,0.4
Cat Stevens,Another Saturday Night,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Cat Stevens,Oh Very Young,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Fall Out Boy,Thnks Fr Th Mmrs,0.8,0.6,0.2,0.6,0.4,0.8,0.8
Billy Joel,Tell Her About It,0.4,0.8,0.2,0.8,0.2,0.4,0.8
Colbie Caillat,Bubbly,0.8,0.4,0.8,1.0,0.0,0.4,0.4
The Beatles,Lady Madonna,0.4,0.8,0.0,0.4,0.6,0.4,0.6
Five For Fighting,100 Years,0.6,0.4,0.4,0.8,0.2,0.4,0.4
The Bravery,An Honest Mistake,0.6,0.4,0.2,0.6,0.4,0.6,0.4
The Beatles,The Ballad Of John And Yoko,0.6,0.6,0.2,0.6,0.2,0.4,0.6
Bryan Adams,Summer Of '69,0.6,0.8,0.2,0.4,0.6,0.4,0.6
The Fray,How To Save A Life,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Incubus,Wish You Were Here,0.6,0.6,0.2,0.8,0.2,0.4,0.6
The Clash,Should I Stay Or Should I Go,0.4,0.6,0.0,0.4,0.6,0.4,0.8
The Doors,Love Me Two Times,0.4,0.6,0.2,0.6,0.4,0.4,0.2
Simple Plan,Shut Up,0.6,0.6,0.2,0.4,0.6,0.6,0.4
Madonna,Like A Virgin,0.8,0.4,0.4,0.8,0.0,0.6,0.6
Madonna,Like A Prayer,0.8,0.6,0.2,0.8,0.2,0.4,1.0
Paul Simon,The Obvious Child,0.4,0.6,0.2,0.6,0.2,0.4,0.2
Incubus,Drive,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Madonna,Material Girl,0.8,0.4,0.4,0.8,0.0,0.6,0.8
Colbie Caillat,Realize,0.8,0.4,0.6,1.0,0.0,0.4,0.4
Madonna,Open Your Heart,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Jimmy Eat World,Sweetness,0.6,0.6,0.2,0.4,0.6,0.4,0.8
The Killers,Read My Mind,0.4,0.6,0.2,0.6,0.4,0.4,0.4
The Presidents Of The United States Of America,Peaches,0.4,0.6,0.0,0.4,0.4,0.6,0.2
Natasha Bedingfield,Soulmate,0.8,0.6,0.4,0.8,0.2,0.4,0.6
The Cranberries,Linger,0.8,0.4,0.6,0.8,0.2,0.4,0.4
The Kinks,Set Me Free,0.6,0.6,0.2,0.6,0.4,0.6,0.4
"Crosby, Stills & Nash",Suite: Judy Blue Eyes,0.6,0.6,0.2,0.8,0.2,0.4,1.0
"Crosby, Stills & Nash",Marrakesh Express,0.6,0.6,0.2,1.0,0.0,0.4,1.0
Coldplay,Clocks,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Simple Plan,Welcome To My Life,0.6,0.4,0.2,0.6,0.4,0.6,0.6
Coldplay,Violet Hill,0.6,0.4,0.2,0.6,0.4,0.6,0.4
Corinne Bailey Rae,Like A Star,0.8,0.6,0.6,1.0,0.0,0.2,0.4
Death Cab For Cutie,I Will Possess Your Heart,0.6,0.4,0.2,0.8,0.2,0.6,0.2
Coldplay,Viva La Vida,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Corinne Bailey Rae,Put Your Records On,0.8,0.6,0.6,1.0,0.0,0.2,0.4
Paul Simon,Graceland,0.6,0.4,0.2,0.8,0.2,0.6,0.6
The Killers,Somebody Told Me,0.6,0.6,0.2,0.6,0.4,0.4,0.6
The Fray,Over My Head (Cable Car),0.6,0.6,0.4,0.6,0.4,0.4,0.6
The Fray,Look After You,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Paul Simon,The Boy In The Bubble,0.4,0.4,0.2,0.8,0.2,0.6,0.4
The Police,"De Do Do Do, De Da Da Da",0.8,0.4,0.2,0.8,0.2,0.6,0.6
Keane,Is It Any Wonder?,0.8,0.6,0.2,0.8,0.2,0.4,0.4
Coldplay,Speed Of Sound,0.6,0.4,0.4,0.8,0.2,0.4,0.4
Amy Winehouse,Rehab,0.4,0.8,0.2,0.6,0.4,0.4,0.6
Incubus,Megalomaniac,0.6,0.8,0.2,0.6,0.4,0.4,0.4
The Clash,Rock The Casbah,0.4,0.6,0.2,0.4,0.6,0.6,0.4
Red Hot Chili Peppers,Under The Bridge,0.6,0.4,0.4,0.6,0.4,0.6,0.6
The Police,Spirits In The Material World,0.8,0.4,0.2,0.6,0.2,0.6,0.4
Frank Sinatra,Summer Wind,0.4,0.8,0.2,1.0,0.2,0.2,0.2
The Police,Every Breath You Take,0.6,0.4,0.2,0.8,0.2,0.6,0.4
The Police,King Of Pain,0.8,0.4,0.2,0.8,0.2,0.6,0.4
Katy Perry,I Kissed A Girl,0.8,0.6,0.2,0.8,0.2,0.4,0.6
The Police,Wrapped Around Your Finger,0.6,0.4,0.2,0.8,0.2,0.6,0.4
Katy Perry,Waking Up In Vegas,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Toto,Rosanna,0.4,0.8,0.2,0.8,0.2,0.2,0.8
Toto,Africa,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Toto,Hold The Line,0.6,0.8,0.0,0.6,0.4,0.2,0.6
Tracy Chapman,Baby Can I Hold You,0.4,0.8,0.2,0.8,0.2,0.2,0.2
Tracy Chapman,Talkin' Bout A Revolution,0.6,0.6,0.2,0.8,0.2,0.4,0.0
Take That,Back For Good,0.6,0.6,0.4,0.8,0.2,0.4,0.8
Bob Dylan,Like A Rolling Stone,0.4,0.4,0.2,0.2,0.6,1.0,0.2
Eric Clapton,Wonderful Tonight,0.6,0.6,0.2,0.8,0.2,0.4,0.2
Bob Dylan,Subterranean Homesick Blues,0.4,0.2,0.2,0.2,0.6,1.0,0.0
Bob Dylan,Just Like A Woman,0.4,0.2,0.4,0.2,0.4,1.0,0.0
The Fray,You Found Me,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Van Morrison,Brown Eyed Girl,0.6,0.6,0.2,0.6,0.4,0.6,0.6
Third Eye Blind,Deep Inside Of You,0.6,0.4,0.4,0.6,0.2,0.6,0.6
The Fray,Never Say Never,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Third Eye Blind,Never Let You Go,0.6,0.4,0.2,0.6,0.4,0.8,0.6
The Fray,Absolute,0.6,0.6,0.4,0.8,0.2,0.4,0.4
Smash Mouth,Then The Morning Comes,0.4,0.8,0.2,0.6,0.4,0.6,0.6
Twista,Get It Wet,0.4,0.4,0.2,0.4,0.2,0.6,0.6
Twista,Overnight Celebrity,0.4,0.4,0.2,0.4,0.2,0.4,0.6
Third Eye Blind,Semi-Charmed Life,0.6,0.4,0.2,0.6,0.4,0.6,0.6
Third Eye Blind,Jumper,0.6,0.4,0.2,0.6,0.4,0.6,0.4
The Doors,Love Her Madly,0.4,0.6,0.2,0.6,0.4,0.4,0.4
50 Cent,Wanksta,0.2,0.8,0.2,0.6,0.4,0.4,0.4
T.I.,What You Know,0.4,0.8,0.0,0.6,0.4,0.4,0.4
The Doors,Light My Fire,0.4,0.8,0.2,0.6,0.4,0.4,0.2
Big Tymers,Still Fly,0.4,0.6,0.2,0.4,0.4,0.4,0.8
Johnny Cash,Ring Of Fire,0.4,0.8,0.0,0.8,0.2,0.4,0.2
Gorillaz,Clint Eastwood,0.4,0.4,0.2,0.6,0.2,0.4,0.8
Keith Urban,Making Memories Of Us,0.4,0.6,0.4,0.8,0.2,0.4,0.4
The All-American Rejects,"Swing, Swing",0.6,0.4,0.2,0.6,0.4,0.6,0.6
Eagles,Life In The Fast Lane,0.6,0.6,0.2,0.6,0.4,0.6,0.6
Red Hot Chili Peppers,The Zephyr Song,0.6,0.4,0.6,0.8,0.2,0.4,0.8
The All-American Rejects,Move Along,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Modjo,Lady (Hear Me Tonight),0.6,0.4,0.4,0.8,0.2,0.4,0.6
Cream,White Room,0.4,0.6,0.2,0.4,0.6,0.4,0.2
T.I.,Top Back,0.4,0.8,0.0,0.4,0.6,0.4,0.4
Jack Johnson,Flake,0.4,0.4,0.4,0.8,0.2,0.4,0.4
Eagles,The Long Run,0.6,0.6,0.2,0.6,0.4,0.6,0.8
Sublime,Doin' Time,0.4,0.6,0.4,0.6,0.4,0.4,0.8
Red Hot Chili Peppers,Give It Away,0.6,0.6,0.0,0.2,0.6,0.6,0.4
Jefferson Airplane,White Rabbit,0.8,0.6,0.2,0.8,0.2,0.4,0.2
The Who,Behind Blue Eyes,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Garbage,Push It,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Ace Of Base,Cruel Summer,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Weezer,Beverly Hills,0.4,0.6,0.2,0.4,0.4,0.8,0.6
Garbage,Special,0.8,0.6,0.2,0.6,0.4,0.4,0.6
The Guess Who,Hang On To Your Life,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Sean Paul,Temperature,0.6,0.4,0.2,0.6,0.4,0.6,0.4
Ace Of Base,The Sign,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Alice Cooper,No More Mr. Nice Guy,0.6,0.6,0.2,0.4,0.6,0.6,0.4
Lou Gramm,Midnight Blue,0.8,0.8,0.2,0.6,0.4,0.4,0.6
Alice Deejay,Better Off Alone,0.8,0.4,0.4,0.8,0.0,0.4,0.6
Aldo Nova,Fantasy,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Quiet Riot,Cum On Feel The Noize,0.8,0.8,0.2,0.4,0.8,0.4,0.6
Rainbow,Stone Cold,0.4,0.8,0.2,0.6,0.4,0.2,0.4
Ted Nugent,Cat Scratch Fever,0.4,0.8,0.2,0.2,0.8,0.4,0.4
Billy Squier,The Stroke,0.4,0.8,0.2,0.4,0.6,0.4,0.8
Night Ranger,(You Can Still) Rock In America,0.8,0.8,0.2,0.6,0.4,0.4,0.8
Rush,Limelight,0.8,0.4,0.2,0.6,0.4,0.6,0.2
Ricky Nelson,Lonesome Town,0.4,0.4,0.4,0.8,0.0,0.4,0.2
Jefferson Airplane,Crown Of Creation,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Queen,Killer Queen,0.8,0.6,0.2,1.0,0.2,0.4,1.0
Boys Like Girls,The Great Escape,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Jefferson Airplane,Greasy Heart,0.8,0.6,0.2,0.6,0.4,0.4,0.4
Fergie,Fergalicious,0.8,0.6,0.4,0.8,0.2,0.6,0.8
Boys Like Girls,Hero/Heroine,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Ram Jam,Black Betty,0.4,0.8,0.0,0.2,0.8,0.4,0.6
My Chemical Romance,Teenagers,0.6,0.6,0.2,0.4,0.6,0.6,0.4
Queen,We Are The Champions,0.6,1.0,0.2,0.8,0.4,0.2,0.8
Avenged Sevenfold,Bat Country,0.8,0.8,0.0,0.2,0.8,0.4,0.4
Daft Punk,Around The World,0.4,0.4,0.0,0.8,0.0,0.4,0.2
Boys Like Girls,Thunder,0.6,0.6,0.2,0.6,0.4,0.4,0.6
The Guess Who,Hand Me Down World,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Fall Out Boy,The Carpal Tunnel Of Love,0.8,0.4,0.2,0.4,0.6,0.6,0.6
Queen,Somebody To Love,0.8,0.8,0.2,0.8,0.4,0.2,1.0
The Beatles,I Am The Walrus,0.4,0.6,0.2,0.6,0.2,0.6,1.0
Led Zeppelin,Over The Hills And Far Away,0.8,0.4,0.2,0.4,0.6,0.4,0.4
The White Stripes,Seven Nation Army,0.4,0.6,0.0,0.4,0.6,0.4,0.0
The White Stripes,Icky Thump,0.6,0.6,0.2,0.2,0.8,0.4,0.2
The Beatles,Twist And Shout,0.6,0.8,0.2,0.4,0.8,0.4,0.8
Kool & The Gang,Jungle Boogie,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Big & Rich,Save A Horse (Ride A Cowboy),0.6,0.8,0.2,0.4,0.6,0.4,0.8
Jack Johnson,"Sitting, Waiting, Wishing",0.4,0.4,0.4,0.8,0.2,0.4,0.2
Augustana,Boston,0.6,0.4,0.4,0.8,0.2,0.4,0.4
Metro Station,Shake It,0.6,0.4,0.2,0.6,0.4,0.6,0.6
Daft Punk,One More Time,0.6,0.4,0.2,0.8,0.0,0.4,0.6
The Mars Volta,The Widow,0.8,0.4,0.4,0.6,0.4,0.4,0.4
The Statler Brothers,Flowers On The Wall,0.4,0.6,0.0,0.8,0.2,0.4,0.8
Frank Sinatra,This Town,0.4,0.8,0.2,1.0,0.2,0.2,0.2
Kanye West,Stronger,0.4,0.6,0.2,0.6,0.2,0.4,0.6
Lupe Fiasco,Kick Push,0.4,0.4,0.2,0.8,0.2,0.4,0.2
The Beatles,Eleanor Rigby,0.4,0.6,0.2,0.8,0.2,0.4,0.6
30 Seconds To Mars,From Yesterday,0.8,0.6,0.2,0.4,0.6,0.4,0.8
The Beatles,Yellow Submarine,0.4,0.6,0.2,0.8,0.2,0.4,1.0
The Beatles,Got To Get You Into My Life,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Fleetwood Mac,Sisters Of The Moon,0.8,0.6,0.4,0.6,0.4,0.4,0.6
Def Leppard,Photograph,0.8,0.6,0.2,0.4,0.6,0.4,1.0
Supertramp,Give A Little Bit,0.6,0.6,0.2,0.8,0.2,0.4,0.6
M.I.A.,Paper Planes,0.6,0.4,0.2,0.6,0.2,0.8,0.6
Boston,More Than A Feeling,0.8,0.6,0.2,0.8,0.2,0.4,0.8
The Who,My Generation,0.6,0.6,0.2,0.2,0.8,0.4,0.4
The Rolling Stones,Miss You,0.6,0.4,0.2,0.4,0.6,0.8,0.8
Jack Johnson,If I Had Eyes,0.6,0.4,0.4,0.8,0.2,0.4,0.2
Lenny Kravitz,I Belong To You,0.8,0.8,0.2,0.8,0.2,0.2,0.8
Bee Gees,I Started A Joke,0.6,0.4,0.4,1.0,0.0,0.4,0.6
Camouflage,The Great Commandment,0.6,0.4,0.2,0.8,0.0,0.4,0.8
The Mamas & The Papas,California Dreamin',0.8,0.6,0.4,0.8,0.2,0.4,1.0
Indigo Girls,Closer To Fine,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Sneaker Pimps,6 Underground,0.6,0.4,0.8,0.8,0.0,0.2,0.4
Sister Hazel,Change Your Mind,0.4,0.6,0.2,0.8,0.2,0.4,0.6
The Animals,House Of The Rising Sun,0.6,0.8,0.0,0.4,0.6,0.2,0.0
Barry Ryan,Eloise,0.8,0.8,0.2,0.6,0.4,0.4,0.8
Shawn Colvin,Sunny Came Home,0.6,0.4,0.4,0.8,0.2,0.4,0.4
Ben E. King,Spanish Harlem,0.4,0.8,0.2,1.0,0.0,0.2,0.4
Ben E. King,Stand By Me,0.6,0.8,0.2,0.8,0.2,0.4,0.6
