artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
Morrissey,"The More You Ignore Me, The Closer I Get",0.6,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Keith Urban,Somebody Like You,0.8,0.4,0.0,0.4,0.8,0.4,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Frank Sinatra,Strangers In The Night,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.2
Frank Sinatra,My Way,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.2
All-4-One,I Can Love You Like That,0.6,0.2,0.4,0.4,0.2,0.0,0.4,0.4,0.0,0.6,0.0,0.2,0.2,0.2,0.4,0.0
The Band,The Weight,0.6,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.6,0.0
R.E.M.,Drive,0.4,0.2,0.0,0.0,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The Police,Every Little Thing She Does Is Magic,0.8,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0
The Police,Message In A Bottle,0.8,0.6,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Jefferson Airplane,Somebody To Love,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Pete Townshend,Let My Love Open The Door,0.8,0.4,0.0,0.4,0.6,0.2,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.2,0.6,0.0
David Bowie,Space Oddity,0.4,0.2,0.0,0.4,0.4,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2
David Bowie,Changes,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0
Aretha Franklin,I Say A Little Prayer,0.6,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.0,0.6,0.0
Queen & David Bowie,Under Pressure,0.8,0.6,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,1.0,0.0
Eric Clapton,Tears In Heaven,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Ne-Yo,So Sick,0.8,0.2,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.8,0.4,0.4,0.0
Tracy Chapman,Fast Car,0.4,0.2,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Nelly Furtado,Maneater,0.8,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.0
Christina Aguilera,The Voice Within,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0
The Shins,Phantom Limb,0.8,0.4,0.0,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
Dionne Warwick,I Say A Little Prayer,0.6,0.2,0.0,0.4,0.2,0.0,0.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.0
The Fratellis,Flathead,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Alanis Morissette,Ironic,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Christina Aguilera,Candyman,0.8,0.6,0.0,0.6,0.4,0.2,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Katrina And The Waves,Walking On Sunshine,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Ashlee Simpson,L.O.V.E.,0.8,0.6,0.2,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Gilbert O'Sullivan,Alone Again (Naturally),0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0
3T,Anything,0.8,0.4,0.8,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.6,0.4,0.6,0.0
The Police,Roxanne,0.8,0.6,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Simon & Garfunkel,I Am A Rock,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elvis Presley,Suspicious Minds,0.6,0.4,0.0,0.4,0.6,0.2,0.2,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.6,0.0
Snow Patrol,Chasing Cars,0.6,0.4,0.0,0.2,0.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Simon & Garfunkel,Mrs. Robinson,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Simon & Garfunkel,America,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Cat Stevens,Wild World,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Michelle Branch,Goodbye To You,0.8,0.6,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Cat Stevens,Morning Has Broken,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0
Simon & Garfunkel,At The Zoo,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Cat Stevens,Peace Train,0.6,0.2,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Cat Stevens,Another Saturday Night,0.6,0.4,0.0,0.4,0.4,0.0,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
Cat Stevens,Oh Very Young,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Billy Joel,Tell Her About It,0.8,0.4,0.0,0.4,0.6,0.2,0.0,0.0,0.8,0.8,0.2,0.0,0.0,0.0,0.6,0.2
Colbie Caillat,Bubbly,0.6,0.2,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Fall Out Boy,Thnks Fr Th Mmrs,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
Five For Fighting,100 Years,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
The Bravery,An Honest Mistake,0.8,0.6,0.2,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.0
Bryan Adams,Summer Of '69,0.8,0.8,0.0,0.2,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Beatles,Lady Madonna,0.6,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.6,0.0
The Fray,How To Save A Life,0.6,0.4,0.0,0.2,0.4,0.2,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Incubus,Wish You Were Here,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.0
The Beatles,The Ballad Of John And Yoko,0.8,0.6,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Incubus,Drive,0.6,0.2,0.0,0.2,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The Clash,Should I Stay Or Should I Go,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Paul Simon,The Obvious Child,0.8,0.6,0.0,1.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Colbie Caillat,Realize,0.4,0.2,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Doors,Love Me Two Times,0.6,0.4,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0
Simple Plan,Shut Up,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Madonna,Like A Prayer,0.8,0.6,0.4,0.6,0.4,0.2,0.0,0.2,0.0,0.2,0.8,0.0,0.4,0.4,0.6,0.0
Madonna,Like A Virgin,0.8,0.4,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Madonna,Open Your Heart,0.8,0.4,0.8,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.6,0.6,0.0
Madonna,Material Girl,0.8,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.8,0.6,0.0
The Kinks,Set Me Free,0.6,0.4,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Natasha Bedingfield,Soulmate,0.8,0.4,0.4,0.4,0.2,0.0,0.8,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
Simple Plan,Welcome To My Life,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
