artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
Eagle-Eye Cherry,Save Tonight,0.9,0.75,0.9,0.45,0.75,0.6,0.4,0.7,0.5
Red Hot Chili Peppers,By The Way,0.8400000000000001,0.5599999999999999,0.9,0.82,0.8,0.86,0.52,0.74,0.76
Peggy Lee,Fever,1.0,0.8,0.9,0.0,0.9,0.9,0.4,0.5,0.7
Yeah Yeah Yeahs,Maps,0.9400000000000001,0.76,0.9,0.24,0.64,0.72,0.45999999999999996,0.5599999999999999,0.6799999999999999
Coldplay,Fix You,0.8800000000000001,0.76,0.9400000000000001,0.45999999999999996,0.48,0.96,0.78,0.36,0.62
Sixpence None The Richer,Kiss Me,0.9099999999999999,0.6799999999999999,0.95,0.47000000000000003,0.54,0.71,0.42000000000000004,0.48,0.53
Alanis Morissette,Thank U,0.96,0.9199999999999999,0.82,0.45999999999999996,0.7,0.74,0.52,0.3,0.5599999999999999
The Cure,Close To Me,0.86,0.6799999999999999,0.8400000000000001,0.27999999999999997,0.9,0.8800000000000001,0.5,0.72,0.54
Whitney Houston,I Will Always Love You,1.0,0.8800000000000001,0.9800000000000001,0.52,0.24,0.86,0.42000000000000004,0.12,0.6799999999999999
Green Day,American Idiot,0.8859999999999999,0.9019999999999999,0.782,0.548,0.8240000000000001,0.6719999999999999,0.48200000000000004,0.8560000000000001,0.644
Blink-182,All The Small Things,0.8859999999999999,0.616,0.916,0.792,0.744,0.572,0.42800000000000005,0.722,0.49400000000000005
Coldplay,Talk,0.8400000000000001,0.5599999999999999,0.82,0.38,0.64,0.8,0.48,0.9199999999999999,0.58
Coldplay,Yellow,0.9,0.7,0.9,0.3,0.5,0.7,0.4,0.7,0.5
Aerosmith,Jaded,0.9199999999999999,0.6799999999999999,0.86,0.62,0.76,0.74,0.45999999999999996,0.64,0.7
Jimmy Eat World,The Middle,0.8800000000000001,0.76,0.9199999999999999,0.54,0.72,0.6799999999999999,0.48,0.62,0.5599999999999999
Al Green,Tired Of Being Alone,0.9800000000000001,0.82,0.9,0.6799999999999999,0.8400000000000001,0.82,0.45999999999999996,0.52,0.76
Al Green,L-O-V-E (Love),0.96,0.76,0.86,0.6799999999999999,0.82,0.8400000000000001,0.44000000000000006,0.48,0.72
Bay City Rollers,You Made Me Believe In Magic,0.8779999999999999,0.534,0.9339999999999999,0.784,0.682,0.716,0.43600000000000005,0.548,0.47800000000000004
Bay City Rollers,I Only Want To Be With You,0.8800000000000001,0.52,0.9199999999999999,0.76,0.74,0.6799999999999999,0.44000000000000006,0.48,0.5599999999999999
U2,Beautiful Day,0.9,0.75,0.9,0.5,0.7,0.85,0.45,0.65,0.7
Aerosmith,Dream On,0.9400000000000001,0.72,0.96,0.48,0.5,0.8800000000000001,0.76,0.42000000000000004,0.86
Billy Joel,"Lullabye (Goodnight, My Angel)",0.96,0.9199999999999999,0.9800000000000001,0.36,0.24,0.6799999999999999,0.45999999999999996,0.16,0.62
Red Hot Chili Peppers,Scar Tissue,0.82,0.6799999999999999,0.9199999999999999,0.44000000000000006,0.76,0.74,0.48,0.8400000000000001,0.7
Red Hot Chili Peppers,Otherside,0.86,0.76,0.9,0.64,0.74,0.78,0.48,0.82,0.6799999999999999
The Beach Boys,Surfer Girl,0.86,0.58,0.9800000000000001,0.9400000000000001,0.42000000000000004,0.82,0.45999999999999996,0.16,0.48
The Beach Boys,Little Deuce Coupe,0.86,0.64,0.8800000000000001,0.9,0.8,0.82,0.44000000000000006,0.72,0.62
The Beach Boys,God Only Knows,0.86,0.6799999999999999,1.0,0.96,0.48,1.0,0.76,0.32,0.64
The Beach Boys,In My Room,0.8400000000000001,0.76,0.9400000000000001,0.9800000000000001,0.36,0.78,0.45999999999999996,0.2,0.52
The Doors,"Hello, I Love You",0.8800000000000001,0.6799999999999999,0.86,0.24,0.76,0.72,0.36,0.8400000000000001,0.54
Savage Garden,Truly Madly Deeply,0.96,0.8400000000000001,0.9400000000000001,0.58,0.42000000000000004,0.6799999999999999,0.44000000000000006,0.26,0.48
Savage Garden,I Knew I Loved You,0.96,0.82,0.9400000000000001,0.58,0.48,0.74,0.45999999999999996,0.24,0.5
Justin Timberlake,Senorita,0.9400000000000001,0.58,0.82,0.76,0.9199999999999999,0.86,0.52,0.64,0.74
The Beach Boys,Heroes And Villains,0.76,0.54,0.9199999999999999,0.9400000000000001,0.58,1.0,0.96,0.48,0.6799999999999999
The Beach Boys,Little Honda,0.82,0.5,0.8400000000000001,0.8800000000000001,0.82,0.76,0.44000000000000006,0.62,0.58
The Beach Boys,Wild Honey,0.8560000000000001,0.502,0.834,0.744,0.828,0.732,0.422,0.568,0.618
Puddle Of Mudd,She Hates Me,0.8400000000000001,0.72,0.6799999999999999,0.3,0.82,0.52,0.38,0.8800000000000001,0.54
Mazzy Star,Fade Into You,0.9199999999999999,0.7,0.9400000000000001,0.24,0.42000000000000004,0.76,0.4,0.6799999999999999,0.5599999999999999
The Offspring,Pretty Fly (For A White Guy),0.8400000000000001,0.8800000000000001,0.6799999999999999,0.5599999999999999,0.74,0.7,0.45999999999999996,0.76,0.52
Red Hot Chili Peppers,Californication,0.86,0.8400000000000001,0.9,0.44000000000000006,0.6799999999999999,0.7,0.48,0.76,0.62
3 Doors Down,Here Without You,0.9,0.8400000000000001,0.8800000000000001,0.45999999999999996,0.48,0.64,0.42000000000000004,0.52,0.54
The Beach Boys,Bluebirds Over The Mountain,0.82,0.45999999999999996,0.8400000000000001,0.8800000000000001,0.7,0.78,0.44000000000000006,0.5599999999999999,0.62
The Beach Boys,California Dreamin',0.8400000000000001,0.76,0.9199999999999999,0.8800000000000001,0.54,0.9,0.52,0.48,0.6799999999999999
Anne Murray,Could I Have This Dance,0.9400000000000001,0.82,0.9199999999999999,0.42000000000000004,0.48,0.62,0.44000000000000006,0.16,0.45999999999999996
The Beach Boys,When I Grow Up (To Be A Man),0.8400000000000001,0.76,0.9400000000000001,0.96,0.58,0.82,0.5599999999999999,0.38,0.64
The Pipkins,Gimme Dat Ding,0.9400000000000001,0.72,0.8400000000000001,0.78,0.76,0.82,0.48,0.45999999999999996,0.62
Paul Simon,You Can Call Me Al,0.9,0.8,0.9,0.5,0.9,0.9,0.5,0.7,0.8
Angels & Airwaves,The Adventure,0.82,0.64,0.9,0.6799999999999999,0.6599999999999999,0.9199999999999999,0.6799999999999999,0.82,0.7
Paul Simon,Me And Julio Down By The Schoolyard,0.9,0.75,0.85,0.5,0.8,0.7,0.45,0.6,0.65
Jack Johnson,Upside Down,0.8800000000000001,0.74,0.86,0.44000000000000006,0.7,0.62,0.45999999999999996,0.48,0.52
Savage Garden,Crash And Burn,0.9400000000000001,0.82,0.9199999999999999,0.58,0.5,0.76,0.48,0.32,0.54
The Beatles,Eight Days A Week,0.8880000000000001,0.5519999999999999,0.924,0.8160000000000001,0.716,0.682,0.46799999999999997,0.49400000000000005,0.546
The Beatles,Love Me Do,0.86,0.5,0.8800000000000001,0.6799999999999999,0.72,0.58,0.42000000000000004,0.64,0.48
The Beatles,She Loves You,0.9400000000000001,0.6799999999999999,0.96,0.9800000000000001,0.74,0.72,0.48,0.42000000000000004,0.62
The Beatles,I Feel Fine,0.8400000000000001,0.48,0.86,0.6799999999999999,0.76,0.72,0.44000000000000006,0.9400000000000001,0.62
The Beatles,Ticket To Ride,0.8560000000000001,0.536,0.8939999999999999,0.748,0.866,0.844,0.48200000000000004,0.8220000000000001,0.636
Chuck Berry,Johnny B. Goode,0.8800000000000001,0.78,0.8400000000000001,0.08,0.86,0.5599999999999999,0.42000000000000004,1.0,0.8800000000000001
The Beatles,Help!,0.9380000000000001,0.828,0.9259999999999999,0.8240000000000001,0.702,0.752,0.522,0.49400000000000005,0.616
Kelly Clarkson,Because Of You,0.96,0.9199999999999999,0.9400000000000001,0.54,0.36,0.76,0.48,0.24,0.6799999999999999
Avril Lavigne,My Happy Ending,0.9400000000000001,0.82,0.9,0.64,0.6799999999999999,0.74,0.45999999999999996,0.72,0.5599999999999999
The Killers,When You Were Young,0.8779999999999999,0.674,0.908,0.536,0.722,0.868,0.518,0.772,0.6940000000000001
Regina Spektor,Fidelity,0.96,0.82,0.9,0.54,0.6799999999999999,0.78,0.5599999999999999,0.52,0.74
Elton John,Tiny Dancer,0.8800000000000001,0.76,0.96,0.54,0.5,0.9199999999999999,0.64,0.42000000000000004,0.74
Fiona Apple,Criminal,0.9400000000000001,0.82,0.76,0.32,0.86,0.78,0.44000000000000006,0.6799999999999999,0.7
Simon & Garfunkel,The Sound Of Silence,0.96,0.9800000000000001,0.9199999999999999,0.78,0.27999999999999997,0.62,0.4,0.24,0.48
Simon & Garfunkel,Homeward Bound,0.9400000000000001,0.9199999999999999,0.9,0.78,0.36,0.5599999999999999,0.42000000000000004,0.24,0.48
Cyndi Lauper,Time After Time,0.9400000000000001,0.82,0.96,0.48,0.5599999999999999,0.76,0.48,0.32,0.5
Aaliyah,Miss You,0.96,0.82,0.8800000000000001,0.64,0.6799999999999999,0.7,0.48,0.42000000000000004,0.52
Simon & Garfunkel,Cecilia,0.8800000000000001,0.72,0.8400000000000001,0.82,0.9400000000000001,0.8,0.45999999999999996,0.42000000000000004,0.62
Neil Young,Heart Of Gold,0.9199999999999999,0.86,0.8800000000000001,0.42000000000000004,0.48,0.62,0.42000000000000004,0.54,0.5599999999999999
Justin Timberlake,Cry Me A River,0.9400000000000001,0.78,0.82,0.72,0.8800000000000001,0.9,0.5599999999999999,0.6799999999999999,0.64
Morrissey,"The More You Ignore Me, The Closer I Get",0.96,0.9400000000000001,0.82,0.27999999999999997,0.64,0.72,0.48,0.5599999999999999,0.58
R. Kelly,Gotham City,0.96,0.82,0.8400000000000001,0.54,0.6799999999999999,0.72,0.48,0.38,0.52
Sam Cooke,Wonderful World,0.96,0.78,0.9400000000000001,0.48,0.62,0.58,0.42000000000000004,0.32,0.5
Frank Sinatra,My Way,1.0,0.9400000000000001,0.8800000000000001,0.08,0.3,0.82,0.45999999999999996,0.04,0.74
Frank Sinatra,Strangers In The Night,0.96,0.72,0.9400000000000001,0.16,0.48,0.86,0.44000000000000006,0.26,0.74
Keith Urban,Somebody Like You,0.89,0.71,0.8699999999999999,0.54,0.79,0.74,0.43,0.62,0.6799999999999999
All-4-One,I Can Love You Like That,0.96,0.8400000000000001,0.9400000000000001,0.8800000000000001,0.45999999999999996,0.6799999999999999,0.44000000000000006,0.22000000000000003,0.62
R.E.M.,Drive,0.8800000000000001,0.78,0.82,0.24,0.48,0.76,0.5,0.45999999999999996,0.5599999999999999
The Band,The Weight,0.86,0.82,0.8400000000000001,0.8800000000000001,0.64,0.82,0.48,0.45999999999999996,0.72
Jefferson Airplane,Somebody To Love,0.96,0.78,0.9,0.54,0.76,0.72,0.48,0.74,0.82
The Police,Message In A Bottle,0.8400000000000001,0.6799999999999999,0.8800000000000001,0.45999999999999996,0.82,0.86,0.54,0.96,0.8400000000000001
The Police,Every Little Thing She Does Is Magic,0.89,0.67,0.9400000000000001,0.6799999999999999,0.82,0.8699999999999999,0.51,0.64,0.7
David Bowie,Space Oddity,0.9,0.9,0.85,0.55,0.35,0.9,0.75,0.3,0.65
Pete Townshend,Let My Love Open The Door,0.8960000000000001,0.6980000000000001,0.9199999999999999,0.654,0.748,0.772,0.41600000000000004,0.48200000000000004,0.542
Aretha Franklin,I Say A Little Prayer,0.96,0.74,0.9400000000000001,0.8800000000000001,0.76,0.86,0.48,0.45999999999999996,0.82
David Bowie,Changes,0.9199999999999999,0.86,0.9,0.58,0.5599999999999999,0.8400000000000001,0.62,0.48,0.7
Queen & David Bowie,Under Pressure,0.9400000000000001,0.7,0.9199999999999999,0.82,0.9,0.86,0.64,0.9800000000000001,0.76
Tracy Chapman,Fast Car,0.96,0.9800000000000001,0.8800000000000001,0.12,0.52,0.64,0.45999999999999996,0.58,0.5599999999999999
Eric Clapton,Tears In Heaven,0.9199999999999999,0.9,0.9400000000000001,0.36,0.38,0.6799999999999999,0.44000000000000006,0.26,0.64
Nelly Furtado,Maneater,0.9199999999999999,0.54,0.7,0.48,0.96,0.78,0.42000000000000004,0.8400000000000001,0.45999999999999996
Dionne Warwick,I Say A Little Prayer,0.9400000000000001,0.82,0.96,0.78,0.64,0.86,0.5599999999999999,0.32,0.54
Ne-Yo,So Sick,0.96,0.82,0.9,0.54,0.6799999999999999,0.6599999999999999,0.45999999999999996,0.42000000000000004,0.48
The Shins,Phantom Limb,0.78,0.6799999999999999,0.86,0.5599999999999999,0.62,0.8400000000000001,0.54,0.6599999999999999,0.6
The Fratellis,Flathead,0.808,0.526,0.748,0.344,0.9039999999999999,0.636,0.322,0.8939999999999999,0.674
Alanis Morissette,Ironic,0.96,0.9800000000000001,0.8400000000000001,0.48,0.5599999999999999,0.64,0.45999999999999996,0.42000000000000004,0.52
Christina Aguilera,The Voice Within,0.9800000000000001,0.8699999999999999,0.9400000000000001,0.52,0.27999999999999997,0.71,0.47000000000000003,0.12,0.62
Gilbert O'Sullivan,Alone Again (Naturally),0.96,0.9400000000000001,0.9800000000000001,0.32,0.33999999999999997,0.76,0.64,0.16,0.52
Christina Aguilera,Candyman,0.944,0.572,0.8619999999999999,0.916,0.8380000000000001,0.8939999999999999,0.48200000000000004,0.548,0.724
Katrina And The Waves,Walking On Sunshine,0.9,0.65,0.95,0.75,0.85,0.75,0.45,0.7,0.55
Ashlee Simpson,L.O.V.E.,0.9099999999999999,0.74,0.82,0.5700000000000001,0.79,0.67,0.45999999999999996,0.62,0.48
The Police,Roxanne,0.9199999999999999,0.74,0.82,0.36,0.86,0.7,0.45999999999999996,0.6799999999999999,0.72
3T,Anything,0.906,0.782,0.882,0.844,0.728,0.756,0.48600000000000004,0.422,0.5740000000000001
Elvis Presley,Suspicious Minds,0.9400000000000001,0.76,0.8800000000000001,0.72,0.82,0.86,0.64,0.48,0.7
Snow Patrol,Chasing Cars,0.9400000000000001,0.86,0.9199999999999999,0.26,0.36,0.76,0.48,0.33999999999999997,0.52
Simon & Garfunkel,Mrs. Robinson,0.9199999999999999,0.8800000000000001,0.9,0.82,0.6599999999999999,0.76,0.54,0.5599999999999999,0.58
Simon & Garfunkel,America,0.9,0.95,0.9,0.8,0.35,0.75,0.65,0.2,0.55
Simon & Garfunkel,I Am A Rock,0.96,0.9800000000000001,0.8800000000000001,0.52,0.38,0.5599999999999999,0.42000000000000004,0.33999999999999997,0.48
Cat Stevens,Wild World,0.9400000000000001,0.9,0.9199999999999999,0.27999999999999997,0.52,0.62,0.44000000000000006,0.42000000000000004,0.5599999999999999
Michelle Branch,Goodbye To You,0.906,0.76,0.914,0.536,0.588,0.682,0.438,0.472,0.548
Simon & Garfunkel,At The Zoo,0.9,0.85,0.82,0.78,0.58,0.64,0.48,0.42000000000000004,0.52
Cat Stevens,Morning Has Broken,0.9,0.82,0.96,0.16,0.27999999999999997,0.64,0.44000000000000006,0.13999999999999999,0.72
Cat Stevens,Peace Train,0.9,0.8400000000000001,0.9199999999999999,0.76,0.6799999999999999,0.7,0.48,0.52,0.5599999999999999
Cat Stevens,Oh Very Young,0.9400000000000001,0.9,0.9199999999999999,0.48,0.45999999999999996,0.6799999999999999,0.44000000000000006,0.26,0.54
Cat Stevens,Another Saturday Night,0.9,0.75,0.85,0.5,0.75,0.7,0.45,0.5,0.55
Fall Out Boy,Thnks Fr Th Mmrs,0.89,0.75,0.8800000000000001,0.72,0.67,0.79,0.49000000000000005,0.63,0.6599999999999999
Billy Joel,Tell Her About It,0.9119999999999999,0.758,0.884,0.776,0.8220000000000001,0.8460000000000001,0.484,0.542,0.674
Colbie Caillat,Bubbly,0.9400000000000001,0.74,0.9,0.52,0.48,0.62,0.42000000000000004,0.36,0.45999999999999996
The Beatles,Lady Madonna,0.9,0.65,0.9,0.5,0.85,0.8,0.5,0.75,0.7
Five For Fighting,100 Years,0.96,0.9800000000000001,0.9199999999999999,0.27999999999999997,0.42000000000000004,0.64,0.48,0.22000000000000003,0.54
Bryan Adams,Summer Of '69,0.874,0.756,0.898,0.48200000000000004,0.784,0.722,0.46799999999999997,0.8240000000000001,0.616
The Bravery,An Honest Mistake,0.76,0.48,0.78,0.45999999999999996,0.8400000000000001,0.74,0.44000000000000006,0.82,0.5599999999999999
The Beatles,The Ballad Of John And Yoko,0.9400000000000001,0.8800000000000001,0.82,0.5599999999999999,0.6799999999999999,0.58,0.45999999999999996,0.48,0.54
The Fray,How To Save A Life,0.9400000000000001,0.8800000000000001,0.9,0.36,0.42000000000000004,0.64,0.48,0.45999999999999996,0.5599999999999999
Incubus,Wish You Were Here,0.82,0.6599999999999999,0.8400000000000001,0.32,0.78,0.74,0.45999999999999996,0.6799999999999999,0.7
Incubus,Drive,0.8800000000000001,0.82,0.86,0.32,0.5599999999999999,0.64,0.48,0.42000000000000004,0.54
The Clash,Should I Stay Or Should I Go,0.8800000000000001,0.76,0.78,0.74,0.82,0.62,0.45999999999999996,0.9199999999999999,0.6799999999999999
Paul Simon,The Obvious Child,0.82,0.72,0.76,0.32,0.96,0.9199999999999999,0.54,0.74,0.8400000000000001
Colbie Caillat,Realize,0.944,0.792,0.9019999999999999,0.48200000000000004,0.46799999999999997,0.5740000000000001,0.41600000000000004,0.272,0.42400000000000004
The Doors,Love Me Two Times,0.86,0.6799999999999999,0.76,0.22000000000000003,0.8400000000000001,0.78,0.48,0.82,0.74
Simple Plan,Shut Up,0.882,0.792,0.836,0.5740000000000001,0.704,0.642,0.43600000000000005,0.748,0.526
Madonna,Like A Prayer,0.9199999999999999,0.76,0.9,0.82,0.8,0.8800000000000001,0.54,0.48,0.64
Madonna,Like A Virgin,0.9400000000000001,0.72,0.9,0.62,0.8400000000000001,0.74,0.44000000000000006,0.5599999999999999,0.48
Madonna,Material Girl,0.9,0.7,0.9,0.7,0.85,0.8,0.45,0.65,0.5
Natasha Bedingfield,Soulmate,0.9380000000000001,0.8160000000000001,0.8859999999999999,0.522,0.554,0.624,0.45199999999999996,0.308,0.422
Madonna,Open Your Heart,0.9400000000000001,0.64,0.9,0.6799999999999999,0.82,0.8,0.48,0.62,0.52
The Kinks,Set Me Free,0.89,0.71,0.8800000000000001,0.5700000000000001,0.62,0.65,0.43,0.52,0.54
Jimmy Eat World,Sweetness,0.82,0.58,0.8400000000000001,0.76,0.6799999999999999,0.7,0.5,0.74,0.64
The Presidents Of The United States Of America,Peaches,0.82,0.78,0.74,0.42000000000000004,0.8400000000000001,0.6799999999999999,0.44000000000000006,0.9,0.5599999999999999
Simple Plan,Welcome To My Life,0.9400000000000001,0.8400000000000001,0.8800000000000001,0.52,0.58,0.62,0.44000000000000006,0.48,0.5
The Killers,Read My Mind,0.884,0.696,0.9259999999999999,0.542,0.768,0.8240000000000001,0.46799999999999997,0.658,0.5740000000000001
"Crosby, Stills & Nash",Suite: Judy Blue Eyes,0.8400000000000001,0.76,0.9400000000000001,0.9800000000000001,0.52,0.9199999999999999,0.96,0.54,0.82
The Cranberries,Linger,0.9,0.7,0.95,0.45,0.4,0.8,0.5,0.55,0.5
"Crosby, Stills & Nash",Marrakesh Express,0.82,0.64,0.8800000000000001,0.96,0.6799999999999999,0.82,0.5,0.52,0.62
Paul Simon,Graceland,0.9,0.85,0.82,0.52,0.8699999999999999,0.9400000000000001,0.48,0.58,0.82
Coldplay,Clocks,0.76,0.5599999999999999,0.9,0.33999999999999997,0.78,0.8400000000000001,0.52,0.96,0.74
Death Cab For Cutie,I Will Possess Your Heart,0.6799999999999999,0.62,0.72,0.18,0.8800000000000001,0.9199999999999999,0.86,0.9,0.74
Coldplay,Viva La Vida,0.8400000000000001,0.74,0.96,0.58,0.6799999999999999,0.9400000000000001,0.62,0.76,0.64
Coldplay,Violet Hill,0.8400000000000001,0.76,0.82,0.32,0.6799999999999999,0.86,0.58,0.82,0.74
Corinne Bailey Rae,Like A Star,0.96,0.82,0.9199999999999999,0.48,0.54,0.64,0.42000000000000004,0.32,0.62
The Fray,Over My Head (Cable Car),0.906,0.756,0.892,0.568,0.524,0.722,0.48200000000000004,0.47000000000000003,0.614
Corinne Bailey Rae,Put Your Records On,0.9199999999999999,0.74,0.9,0.52,0.82,0.76,0.48,0.54,0.62
The Killers,Somebody Told Me,0.82,0.54,0.86,0.52,0.8400000000000001,0.76,0.44000000000000006,0.8800000000000001,0.6799999999999999
The Fray,Look After You,0.9,0.82,0.8800000000000001,0.52,0.42000000000000004,0.72,0.45999999999999996,0.36,0.54
Paul Simon,The Boy In The Bubble,0.86,0.82,0.74,0.32,0.9199999999999999,0.96,0.54,0.6799999999999999,0.82
Keane,Is It Any Wonder?,0.85,0.7,0.9,0.35,0.75,0.8,0.5,0.7,0.6
The Police,"De Do Do Do, De Da Da Da",0.9199999999999999,0.74,0.9,0.58,0.8400000000000001,0.7,0.48,0.62,0.6799999999999999
Coldplay,Speed Of Sound,0.86,0.64,0.9,0.52,0.6799999999999999,0.82,0.5,0.5599999999999999,0.62
Amy Winehouse,Rehab,0.96,0.8800000000000001,0.8400000000000001,0.74,0.86,0.82,0.45999999999999996,0.5599999999999999,0.72
The Clash,Rock The Casbah,0.82,0.76,0.74,0.54,0.9,0.8400000000000001,0.5,0.82,0.6799999999999999
Incubus,Megalomaniac,0.82,0.76,0.7,0.36,0.8400000000000001,0.82,0.52,0.8800000000000001,0.78
Red Hot Chili Peppers,Under The Bridge,0.9,0.9,0.85,0.55,0.55,0.75,0.5,0.5,0.6
Frank Sinatra,Summer Wind,0.96,0.82,0.9400000000000001,0.06,0.48,0.86,0.42000000000000004,0.16,0.76
The Police,Spirits In The Material World,0.76,0.72,0.64,0.38,0.9400000000000001,0.86,0.48,0.82,0.8400000000000001
The Police,King Of Pain,0.9,0.85,0.8,0.35,0.8,0.75,0.5,0.65,0.7
Katy Perry,I Kissed A Girl,0.9199999999999999,0.76,0.9,0.64,0.82,0.74,0.45999999999999996,0.6799999999999999,0.42000000000000004
The Police,Wrapped Around Your Finger,0.86,0.82,0.8400000000000001,0.42000000000000004,0.78,0.8800000000000001,0.7,0.64,0.74
The Police,Every Breath You Take,0.9,0.85,0.9,0.3,0.75,0.75,0.4,0.95,0.6
Katy Perry,Waking Up In Vegas,0.9199999999999999,0.6799999999999999,0.9,0.62,0.82,0.76,0.44000000000000006,0.6599999999999999,0.48
Toto,Africa,0.8400000000000001,0.52,0.9199999999999999,0.86,0.82,0.96,0.54,0.6799999999999999,0.82
Toto,Rosanna,0.78,0.48,0.8400000000000001,0.72,0.9400000000000001,0.96,0.6599999999999999,0.62,0.9400000000000001
Toto,Hold The Line,0.82,0.48,0.8800000000000001,0.54,0.78,0.86,0.5,0.9199999999999999,0.9
Tracy Chapman,Talkin' Bout A Revolution,0.96,0.9800000000000001,0.8400000000000001,0.24,0.5599999999999999,0.54,0.42000000000000004,0.48,0.52
Tracy Chapman,Baby Can I Hold You,0.96,0.9400000000000001,0.9,0.24,0.4,0.5599999999999999,0.42000000000000004,0.32,0.54
